environment,page,client,extractor,runs,evidence_recall,content_precision,content_recall,content_f1,median_ms,error_rate
wsl,unicode,curl,lxml,5,1.0,1.0,1.0,1.0,18.63120001507923,0.0
wsl,unicode,curl,raw,5,1.0,0.3939393939393939,1.0,0.5652173913043478,18.54990000720136,0.0
wsl,unicode,curl,readability,5,0.5,1.0,0.7307692307692307,0.8444444444444443,19.185500001185574,0.0
wsl,unicode,curl,selectolax,5,1.0,1.0,1.0,1.0,18.63170000433456,0.0
wsl,unicode,curl,trafilatura,5,1.0,0.5098039215686274,1.0,0.6753246753246753,19.73920001182705,0.0
wsl,unicode,httpx,bs4,5,1.0,1.0,1.0,1.0,15.656199990189634,0.0
wsl,unicode,httpx,lxml,5,1.0,1.0,1.0,1.0,15.375599992694333,0.0
wsl,unicode,httpx,raw,5,1.0,0.3939393939393939,1.0,0.5652173913043478,15.248800002154894,0.0
wsl,unicode,httpx,readability,5,0.5,1.0,0.7307692307692307,0.8444444444444443,15.893599993432872,0.0
wsl,unicode,httpx,selectolax,5,1.0,1.0,1.0,1.0,15.32510000106413,0.0
wsl,unicode,httpx,trafilatura,5,1.0,0.5098039215686274,1.0,0.6753246753246753,16.550899992580526,0.0
wsl,unicode,httpx_session,bs4,5,1.0,1.0,1.0,1.0,1.5257000050041825,0.0
wsl,unicode,httpx_session,lxml,5,1.0,1.0,1.0,1.0,1.211100010550581,0.0
wsl,unicode,httpx_session,raw,5,1.0,0.3939393939393939,1.0,0.5652173913043478,1.1310000118101016,0.0
wsl,unicode,httpx_session,readability,5,0.5,1.0,0.7307692307692307,0.8444444444444443,1.7401000077370554,0.0
wsl,unicode,httpx_session,selectolax,5,1.0,1.0,1.0,1.0,1.2138000020058826,0.0
wsl,unicode,httpx_session,trafilatura,5,1.0,0.5098039215686274,1.0,0.6753246753246753,2.2761000000173226,0.0
wsl,unicode,requests,bs4,5,1.0,1.0,1.0,1.0,2.2152000019559637,0.0
wsl,unicode,requests,lxml,5,1.0,1.0,1.0,1.0,1.8905999895650893,0.0
wsl,unicode,requests,raw,5,1.0,0.3939393939393939,1.0,0.5652173913043478,1.813599985325709,0.0
wsl,unicode,requests,readability,5,0.5,1.0,0.7307692307692307,0.8444444444444443,2.456899994285777,0.0
wsl,unicode,requests,selectolax,5,1.0,1.0,1.0,1.0,1.902199990581721,0.0
wsl,unicode,requests,trafilatura,5,1.0,0.5098039215686274,1.0,0.6753246753246753,3.0501000001095235,0.0
wsl,unicode,requests_session,bs4,5,1.0,1.0,1.0,1.0,1.8979000014951453,0.0
wsl,unicode,requests_session,lxml,5,1.0,1.0,1.0,1.0,1.421999986632727,0.0
wsl,unicode,requests_session,raw,5,1.0,0.3939393939393939,1.0,0.5652173913043478,1.3470999983837828,0.0
wsl,unicode,requests_session,readability,5,0.5,1.0,0.7307692307692307,0.8444444444444443,1.9345000036992133,0.0
wsl,unicode,requests_session,selectolax,5,1.0,1.0,1.0,1.0,1.4290999970398843,0.0
wsl,unicode,requests_session,trafilatura,5,1.0,0.5098039215686274,1.0,0.6753246753246753,2.5683999992907047,0.0
wsl,unicode,wget,bs4,5,1.0,1.0,1.0,1.0,10.793300010845996,0.0
wsl,unicode,wget,lxml,5,1.0,1.0,1.0,1.0,10.441400008858182,0.0
wsl,unicode,wget,raw,5,1.0,0.3939393939393939,1.0,0.5652173913043478,10.362700006226078,0.0
wsl,unicode,wget,readability,5,0.5,1.0,0.7307692307692307,0.8444444444444443,10.954100012895651,0.0
wsl,unicode,wget,selectolax,5,1.0,1.0,1.0,1.0,10.44150000961963,0.0
wsl,unicode,wget,trafilatura,5,1.0,0.5098039215686274,1.0,0.6753246753246753,11.58019999274984,0.0
